Id,Timestep,Course,Faculty
5590,AY2001-AY2002,QG12805,Prof. Carter Harding
5591,AY2001-AY2002,HM17972,Prof. Kenna Deleon
5592,AY2001-AY2002,XN26009,Prof. Niko Gates
5593,AY2001-AY2002,WO18877,Prof. Mikayla Jacobson
5594,AY2001-AY2002,KD27559,Prof. Lawson Robinson
5595,AY2001-AY2002,GG25866,Prof. Raina Jacobs
5596,AY2001-AY2002,IX29319,Prof. Alijah Mcconnell
5597,AY2001-AY2002,IH13953,Prof. Mikayla Jacobson
5598,AY2001-AY2002,YQ29555,Prof. Johanna Durham
5599,AY2001-AY2002,RQ21264,Prof. Lawson Robinson
5600,AY2001-AY2002,HL15879,Prof. Jocelynn Galloway
5601,AY2001-AY2002,JW14137,Prof. Danica Nolan
5602,AY2001-AY2002,AW27502,Prof. Theresa Dean
5603,AY2001-AY2002,JD16360,Prof. Hazel Washington
5604,AY2001-AY2002,YP13361,Prof. Camila Mooney
5605,AY2001-AY2002,PO21164,Prof. Houston Williamson
5606,AY2001-AY2002,IB11786,Prof. Clara Rivera
5607,AY2001-AY2002,SU11756,Prof. Katherine Stanton
5608,AY2001-AY2002,CM26113,Prof. Aaliyah Cline
5609,AY2001-AY2002,EZ28443,Prof. Wade Taylor
5610,AY2001-AY2002,JC18132,Prof. Kinley Davenport
5611,AY2001-AY2002,RY23637,Prof. Jared Stephenson
5612,AY2001-AY2002,BI25654,Prof. Lydia Dennis
5613,AY2001-AY2002,OJ29284,Prof. Kathy Friedman
5614,AY2001-AY2002,JS11973,Prof. Maria Richards
5615,AY2001-AY2002,XD16808,Prof. Kristina Shah
5616,AY2001-AY2002,QM24762,Prof. Jefferson Carney
5617,AY2001-AY2002,WJ24877,Prof. Terrence Patrick
5618,AY2001-AY2002,FH15695,Prof. Sloane Molina
5619,AY2001-AY2002,OW29458,Prof. Krista Hardin
5620,AY2001-AY2002,JB17585,Prof. Brock Obrien
5621,AY2001-AY2002,CF10087,Prof. Annabella Martinez
5622,AY2001-AY2002,FZ20079,Prof. Isabela Ayers
5623,AY2001-AY2002,VH18668,Prof. Anaya King
5624,AY2001-AY2002,RH14882,Prof. Mylee Reyes
5625,AY2001-AY2002,ZG23930,Prof. Destinee Herman
5626,AY2001-AY2002,IE12339,Prof. Cristian Gilmore
5627,AY2001-AY2002,OD25358,Prof. Jillian Shaw
5628,AY2001-AY2002,IA12992,Prof. Kellen Bright
5629,AY2001-AY2002,NX20561,Prof. Brenton Edwards
5630,AY2001-AY2002,YV18831,Prof. Kaylyn Bennett
5631,AY2001-AY2002,VS29238,Prof. Shyanne Bridges
5632,AY2001-AY2002,QU24490,Prof. Mollie Harper
5633,AY2001-AY2002,IF29180,Prof. Harold Keith
5634,AY2001-AY2002,UP12989,Prof. Luna Livingston
5635,AY2001-AY2002,LN20921,Prof. Jayden Griffith
5636,AY2001-AY2002,BY15740,Prof. Lorelei Kaiser
5637,AY2001-AY2002,VM28025,Prof. Adriana Anthony
5638,AY2001-AY2002,NW26235,Prof. Aliana Sawyer
5639,AY2001-AY2002,QA27779,Prof. Isis Lawson
5640,AY2001-AY2002,OC20306,Prof. Adriana Anthony
5641,AY2001-AY2002,OY11691,Prof. Carleigh Cain
5642,AY2001-AY2002,QL26334,Prof. Aniya Rocha
5643,AY2001-AY2002,AU29951,Prof. Drew Shah
5644,AY2001-AY2002,IN25810,Prof. Leonard Choi
5645,AY2001-AY2002,RA28096,Prof. Felipe Morrow
5646,AY2001-AY2002,WJ26674,Prof. Konner Gamble
5647,AY2001-AY2002,HW15189,Prof. Jenna Duran
5648,AY2001-AY2002,CH13717,Prof. Jocelynn Clarke
5649,AY2001-AY2002,YZ23596,Prof. Peyton Smith
5650,AY2001-AY2002,XE12287,Prof. Giancarlo Mcgrath
5651,AY2001-AY2002,MG29640,Prof. Evan Snow
5652,AY2001-AY2002,HO28063,Prof. Martin Ponce
5653,AY2001-AY2002,LK28085,Prof. Justice Hatfield
5654,AY2001-AY2002,GW17825,Prof. Armani Delacruz
5655,AY2001-AY2002,RM24920,Prof. Chloe Lindsey
5656,AY2001-AY2002,AJ19783,Prof. Jensen Lowery
5657,AY2001-AY2002,EO27648,Prof. Franco Herman
5658,AY2001-AY2002,SS26044,Prof. Justice Hatfield
5659,AY2001-AY2002,YN11430,Prof. Christopher Dennis
5660,AY2001-AY2002,BE26459,Prof. Tommy Hogan
5661,AY2001-AY2002,XP22492,Prof. John Perkins
5662,AY2001-AY2002,VZ14984,Prof. Kale Haynes
5663,AY2001-AY2002,KU25989,Prof. Henry Knight
5664,AY2001-AY2002,KD24427,Prof. Bridger Collins
5665,AY2001-AY2002,TW23024,Prof. Conrad Fox
5666,AY2001-AY2002,QO10502,Prof. Annalise Barr
5667,AY2001-AY2002,PZ18684,Prof. Gregory Jimenez
5668,AY2001-AY2002,BT12242,Prof. Jaslene Caldwell
5669,AY2001-AY2002,UV19416,Prof. Damaris Nixon
5670,AY2001-AY2002,CK27485,Prof. Darion Velez
5671,AY2001-AY2002,LL24112,Prof. Adison Lucas
5672,AY2001-AY2002,BK11838,Prof. Jamie Vincent
5673,AY2001-AY2002,VZ15900,Prof. Dereon Shepard
5674,AY2001-AY2002,HX12961,Prof. Olivia Vega
5675,AY2001-AY2002,FW19812,Prof. Kamron Davies
5676,AY2001-AY2002,DY13293,Prof. Malia Riley
5677,AY2001-AY2002,VR15176,Prof. Hassan Cordova
5678,AY2001-AY2002,VA25245,Prof. Douglas Benson
5679,AY2001-AY2002,UI25059,Prof. Nasir Kerr
5680,AY2001-AY2002,MT17891,Prof. Lorelei Abbott
5681,AY2001-AY2002,SE17608,Prof. Kaylee Cooley
5682,AY2001-AY2002,JA22969,Prof. Caitlyn Bowman
5683,AY2001-AY2002,LS19695,Prof. Kymani Werner
5684,AY2001-AY2002,JG22605,Prof. Mina Mcpherson
5685,AY2001-AY2002,IA28544,Prof. Benjamin Kramer
5686,AY2001-AY2002,UN18195,Prof. Kaley Rose
5687,AY2001-AY2002,HU16230,Prof. Octavio Craig
5688,AY2001-AY2002,ZH29892,Prof. Christina Kaufman
5689,AY2001-AY2002,XP19378,Prof. Charlotte Cohen
5690,AY2001-AY2002,IV14481,Prof. Roland Hudson
5691,AY2001-AY2002,LX14306,Prof. Tommy Young
5692,AY2001-AY2002,DU11291,Prof. Clare West
5693,AY2001-AY2002,QQ18930,Prof. Jordyn Rosario
5694,AY2001-AY2002,OC14612,Prof. Maddison Floyd
5695,AY2001-AY2002,GE27675,Prof. Jaydon Dunn
5696,AY2001-AY2002,JK23615,Prof. Carly Blackburn
5697,AY2001-AY2002,KZ13773,Prof. Adyson Guerrero
5698,AY2001-AY2002,IP19671,Prof. Tommy Young
5699,AY2001-AY2002,ZO11093,Prof. Clare West
5700,AY2001-AY2002,IR14049,Prof. Jaquan Lane
5701,AY2001-AY2002,LC22929,Prof. April Mann
5702,AY2001-AY2002,MU22172,Prof. Patience Humphrey
5703,AY2001-AY2002,YH23022,Prof. Damien Faulkner
5704,AY2001-AY2002,LV18590,Prof. Bradley Schroeder
5705,AY2001-AY2002,VH25449,Prof. Leroy Burns
5706,AY2001-AY2002,TR20748,Prof. Perla Costa
5707,AY2001-AY2002,UO19902,Prof. Jaquan Lane
5708,AY2001-AY2002,HU12071,Prof. April Mann
5709,AY2001-AY2002,UN13823,Prof. Aleah Knight
5710,AY2001-AY2002,BB19973,Prof. Quinten Lynch
5711,AY2001-AY2002,VX27701,Prof. Jaydan Dougherty
5712,AY2001-AY2002,UU29567,Prof. Melissa Burch
5713,AY2001-AY2002,HL13255,Prof. Ayanna Quinn
5714,AY2001-AY2002,NI11072,Prof. Savanna Yang
5715,AY2001-AY2002,UD26034,Prof. Nathalia Welch
5716,AY2001-AY2002,AB20928,Prof. Ashlee Spencer
5717,AY2001-AY2002,MI16219,Prof. Ayanna Quinn
5718,AY2001-AY2002,SG17634,Prof. Freddy Rubio
5719,AY2001-AY2002,IE14259,Prof. Alannah Navarro
5720,AY2001-AY2002,YE29529,Prof. Randy Petty
5721,AY2001-AY2002,CY28160,Prof. Sandra Boyle
5722,AY2001-AY2002,BE23794,Prof. Angelique Shea
5723,AY2001-AY2002,KA15709,Prof. Conrad Livingston
5724,AY2001-AY2002,IZ15717,Prof. Andrea Shannon
5725,AY2001-AY2002,DX12082,Prof. Gustavo Morse
5726,AY2001-AY2002,LZ17796,Prof. Veronica Russo
5727,AY2001-AY2002,EI29181,Prof. Dayami Weiss
5728,AY2001-AY2002,AB25695,Prof. Jayvion Morton
5729,AY2001-AY2002,QJ25009,Prof. Karli Contreras
5730,AY2001-AY2002,WO12408,Prof. Romeo Baxter
5731,AY2001-AY2002,NV13537,Prof. Talon Rivers
5732,AY2001-AY2002,HT11420,Prof. Alvaro Strickland
5733,AY2001-AY2002,SD24811,Prof. Kameron Daniel
5734,AY2001-AY2002,QT24096,Prof. Maurice Schmidt
5735,AY2001-AY2002,NK24860,Prof. Kobe Cummings
5736,AY2001-AY2002,RW20655,Prof. Trinity Dunn
5737,AY2001-AY2002,UY28066,Prof. Marlon Schwartz
5738,AY2001-AY2002,ZW13749,Prof. Tiara Matthews
5739,AY2001-AY2002,TQ19663,Prof. Maurice Schmidt
5740,AY2001-AY2002,NO17487,Prof. Kobe Cummings
5741,AY2001-AY2002,CN13164,Prof. Brennan Curry
5742,AY2001-AY2002,KN20240,Prof. Dana Herman
5743,AY2001-AY2002,IL15001,Prof. Jon Humphrey
5744,AY2001-AY2002,ZE28231,Prof. Camryn Cisneros
5745,AY2001-AY2002,PC12989,Prof. Yurem Horton
5746,AY2001-AY2002,DS26626,Prof. Duncan Herring
5747,AY2001-AY2002,JT20238,Prof. Jesse Werner
5748,AY2001-AY2002,SR28405,Prof. Ashlee Hancock
5749,AY2001-AY2002,VY23858,Prof. Jesse Werner
5750,AY2001-AY2002,TV18763,Prof. Elliott Hale
5751,AY2001-AY2002,FI20124,Prof. Annabel Petersen
5752,AY2001-AY2002,LA15944,Prof. Sofia Stanton
5753,AY2001-AY2002,SV23132,Prof. Keith Blake
5754,AY2001-AY2002,RL13764,Prof. Elliott Hale
5755,AY2001-AY2002,XQ17049,Prof. Jace Espinoza
5756,AY2001-AY2002,CE11004,Prof. Sabrina York
5757,AY2001-AY2002,LJ20629,Prof. Kenley Snow
5758,AY2001-AY2002,NO21170,Prof. Dax Gates
5759,AY2001-AY2002,LN13633,Prof. Dominique Ali
5760,AY2001-AY2002,FY11630,Prof. Dashawn Hammond
5761,AY2001-AY2002,HM29638,Prof. Karma Mosley
5762,AY2001-AY2002,TO23571,Prof. Kayley Giles
5763,AY2001-AY2002,IO23894,Prof. Conner Schaefer
5764,AY2001-AY2002,QV20106,Prof. Heaven Roth
5765,AY2001-AY2002,BA16698,Prof. Dominique Ali
5766,AY2001-AY2002,VV29435,Prof. Dashawn Hammond
5767,AY2001-AY2002,JK13931,Prof. Jared Lloyd
5768,AY2001-AY2002,JG14496,Prof. Kaden Molina
5769,AY2001-AY2002,QR21605,Prof. Taniyah Bradshaw
5770,AY2001-AY2002,EM27451,Prof. Meredith Stevenson
5771,AY2001-AY2002,PX24111,Prof. Mila Skinner
5772,AY2001-AY2002,WU23686,Prof. Lucian Patton
5773,AY2001-AY2002,FZ25076,Prof. Jesus Rosales
5774,AY2001-AY2002,ND17972,Prof. Monique Stafford
5775,AY2001-AY2002,SN28789,Prof. Lucian Patton
5776,AY2001-AY2002,AO12551,Prof. Amaya Khan
5777,AY2001-AY2002,DM10683,Prof. Elisha Steele
5778,AY2001-AY2002,QG21448,Prof. Jacob Tran
5779,AY2001-AY2002,NS23121,Prof. Riley Kemp
5780,AY2001-AY2002,CM20167,Prof. Brooke Tucker
5781,AY2001-AY2002,HK15509,Prof. Mckenna Holloway
5782,AY2001-AY2002,QU13736,Prof. Nathaniel Weeks
5783,AY2001-AY2002,XU14839,Prof. Reynaldo Chaney
5784,AY2001-AY2002,YS28988,Prof. Kadyn Jackson
5785,AY2001-AY2002,FY26191,Prof. Camilla Kerr
5786,AY2001-AY2002,DE18387,Prof. Annie Dickerson
5787,AY2001-AY2002,FT15009,Prof. Donovan Morgan
5788,AY2001-AY2002,CJ25130,Prof. Giana Short
5789,AY2001-AY2002,BB22082,Prof. Francisco Liu
5790,AY2001-AY2002,SB21532,Prof. Collin Burnett
5791,AY2001-AY2002,BH24344,Prof. Kamron Barker
5792,AY2001-AY2002,TP26428,Prof. Kaiya Estrada
5793,AY2001-AY2002,ZS16168,Prof. Freddy Sullivan
5794,AY2001-AY2002,ZX11344,Prof. Leonard House
5795,AY2001-AY2002,BO13391,Prof. Kamron Barker
5796,AY2001-AY2002,CU12958,Prof. Talan Harmon
5797,AY2001-AY2002,ZK12763,Prof. Kaiya Estrada
5798,AY2001-AY2002,QU15654,Prof. Freddy Sullivan
5799,AY2001-AY2002,JI29749,Prof. Veronica Long
5800,AY2001-AY2002,OQ27129,Prof. Kelton Moran
5801,AY2001-AY2002,NY21087,Prof. Lana George
5802,AY2001-AY2002,LL19269,Prof. Josue Henderson
5803,AY2001-AY2002,KD28283,Prof. Itzel Solomon
5804,AY2001-AY2002,EK12670,Prof. Micah Paul
5805,AY2001-AY2002,LA21881,Prof. Iyana Mendez
5806,AY2001-AY2002,RM20763,Prof. Joyce Russell
5807,AY2001-AY2002,TW12776,Prof. Diana Li
5808,AY2001-AY2002,UV23874,Prof. Lea Vaughan
5809,AY2001-AY2002,GH14507,Prof. Ronald Koch
5810,AY2001-AY2002,FG21197,Prof. Ross Chambers
5811,AY2001-AY2002,CJ13314,Prof. Yosef Becker
5812,AY2001-AY2002,QQ23718,Prof. Rhianna Richardson
5813,AY2001-AY2002,OY19233,Prof. Leslie Allison
5814,AY2001-AY2002,TJ24710,Prof. Nasir Davila
5815,AY2001-AY2002,GL28691,Prof. Christina Marquez
5816,AY2001-AY2002,XO11431,Prof. Rylie Baxter
5817,AY2001-AY2002,EF15925,Prof. Anna Alvarado
5818,AY2001-AY2002,RH20140,Prof. Camren May
5819,AY2001-AY2002,OQ14828,Prof. Gianna Skinner
5820,AY2001-AY2002,JC15253,Prof. Aileen Maxwell
5821,AY2001-AY2002,RD26905,Prof. Lee Stephens
5822,AY2001-AY2002,EB19400,Prof. Elias Moss
5823,AY2001-AY2002,CL17357,Prof. Moises Maldonado
5824,AY2001-AY2002,AN11745,Prof. Ian Burch
5825,AY2001-AY2002,CH24782,Prof. Hayley Mayer
5826,AY2001-AY2002,QL17725,Prof. Kaylee Watts
5827,AY2001-AY2002,TA12596,Prof. Gauge Mckay
5828,AY2001-AY2002,JD11564,Prof. Makena Gilbert
5829,AY2001-AY2002,DY19440,Prof. Spencer Faulkner
5830,AY2001-AY2002,WE25371,Prof. Maximo Fletcher
5831,AY2001-AY2002,SN16137,Prof. Coby Proctor
5832,AY2001-AY2002,LC27237,Prof. Nyasia Ho
5833,AY2001-AY2002,NA21561,Prof. Sage Rivers
5834,AY2001-AY2002,QZ26633,Prof. Louis Houston
5835,AY2001-AY2002,HW14704,Prof. Ryland Barker
5836,AY2001-AY2002,AU26887,Prof. Phoenix Villanueva
5837,AY2001-AY2002,DP29553,Prof. Coby Proctor
5838,AY2001-AY2002,SX20895,Prof. Marie Santos
5839,AY2001-AY2002,EB21544,Prof. Maryjane Hernandez
5840,AY2001-AY2002,RK15737,Prof. Luna Jensen
5841,AY2001-AY2002,YV25224,Prof. Eliana Rodriguez
5842,AY2001-AY2002,RA22794,Prof. Marie Santos
5843,AY2001-AY2002,ZC21298,Prof. Gage Davies
5844,AY2001-AY2002,IX10532,Prof. Maryjane Hernandez
5845,AY2001-AY2002,XV13396,Prof. Luna Jensen
5846,AY2001-AY2002,LY11566,Prof. Valery Flynn
5847,AY2001-AY2002,JG11435,Prof. Kayden Chapman
5848,AY2001-AY2002,EC24997,Prof. Evelyn Williamson
5849,AY2001-AY2002,JQ23049,Prof. Kiley Webster
5850,AY2001-AY2002,WP15972,Prof. Alisha Joyce
5851,AY2001-AY2002,RP18300,Prof. Tara Hayden
5852,AY2001-AY2002,GB20341,Prof. Meadow Diaz
5853,AY2001-AY2002,YU16262,Prof. Valery Flynn
5854,AY2001-AY2002,NC24110,Prof. Julian Murphy
5855,AY2001-AY2002,MX24409,Prof. Landon George
5856,AY2001-AY2002,ZL24318,Prof. Tyshawn Rich
5857,AY2001-AY2002,UK18952,Prof. Kaylen Stephens
5858,AY2001-AY2002,FR19626,Prof. Autumn Good
5859,AY2001-AY2002,WN15460,Prof. Taniya Everett
5860,AY2001-AY2002,VU23310,Prof. Maria Pacheco
5861,AY2001-AY2002,DC20745,Prof. Max Dickson
5862,AY2001-AY2002,OL24651,Prof. Deanna Delacruz
5863,AY2001-AY2002,SB29827,Prof. Jase Woods
5864,AY2001-AY2002,UL21866,Prof. Daphne Dickson
5865,AY2001-AY2002,VO22155,Prof. Payten Perkins
5866,AY2001-AY2002,ET24358,Prof. Sadie Leblanc
5867,AY2001-AY2002,EQ22024,Prof. Emerson Mahoney
5868,AY2001-AY2002,OY12519,Prof. Andreas Bartlett
5869,AY2001-AY2002,QZ15242,Prof. Adelaide Holt
5870,AY2001-AY2002,OG19357,Prof. Maryjane Luna
5871,AY2001-AY2002,IY18529,Prof. Bradley Valentine
5872,AY2001-AY2002,DA16096,Prof. Londyn Hicks
5873,AY2001-AY2002,KU19132,Prof. April Mckee
5874,AY2001-AY2002,QM28404,Prof. Jimmy Ruiz
5875,AY2001-AY2002,OC20472,Prof. Sariah Murillo
5876,AY2001-AY2002,PG14018,Prof. Riley Silva
5877,AY2001-AY2002,CO15657,Prof. Jimmy Anthony
5878,AY2001-AY2002,RJ19828,Prof. Veronica Mooney
5879,AY2001-AY2002,LW12127,Prof. Layton Ibarra
5880,AY2001-AY2002,QN23416,Prof. Marcelo Rasmussen
5881,AY2001-AY2002,AL28154,Prof. Felix Dalton
5882,AY2001-AY2002,ZE17757,Prof. Raina Sims
5883,AY2001-AY2002,SC14106,Prof. Alonzo Morris
5884,AY2001-AY2002,WW15704,Prof. Jaxson Goodwin
5885,AY2001-AY2002,TC12154,Prof. Felix Dalton
5886,AY2001-AY2002,EY28065,Prof. Corinne Terrell
5887,AY2001-AY2002,QB14068,Prof. Karen Mack
5888,AY2001-AY2002,EJ15395,Prof. Jan Allison
5889,AY2001-AY2002,OV26952,Prof. Alexia Choi
5890,AY2001-AY2002,KW17388,Prof. Eugene Khan
5891,AY2001-AY2002,SF14228,Prof. Dixie Bush
5892,AY2001-AY2002,FS29026,Prof. Emerson Greer
5893,AY2001-AY2002,EU19922,Prof. Hanna Aguilar
5894,AY2001-AY2002,NT10992,Prof. Giselle Hicks
5895,AY2001-AY2002,RC26468,Prof. Devon Whitaker
5896,AY2001-AY2002,BU28899,Prof. Daphne Estrada
5897,AY2001-AY2002,GU28049,Prof. Emerson Greer
5898,AY2001-AY2002,PU27877,Prof. Annalise Meza
5899,AY2001-AY2002,KW20463,Prof. Malakai Clements
5900,AY2001-AY2002,OC11963,Prof. Mitchell Travis
5901,AY2001-AY2002,ON25867,Prof. Giancarlo Kerr
5902,AY2001-AY2002,UJ25825,Prof. Braylen Blevins
5903,AY2001-AY2002,XL23065,Prof. Madalyn Cordova
5904,AY2001-AY2002,GK29879,Prof. Annalise Meza
5905,AY2001-AY2002,ZZ23306,Prof. Malakai Clements
5906,AY2001-AY2002,RD20456,Prof. Demarcus Boyle
5907,AY2001-AY2002,OD18764,Prof. Alia Simon
5908,AY2001-AY2002,HE13172,Prof. Victor Bright
5909,AY2001-AY2002,YF26327,Prof. Demarcus Boyle
5910,AY2001-AY2002,XK16220,Prof. Mariela Beltran
5911,AY2001-AY2002,QO26343,Prof. Brenna Olsen
5912,AY2001-AY2002,GS21563,Prof. Kiera Haas
5913,AY2001-AY2002,BJ26216,Prof. Kasey Cameron
5914,AY2001-AY2002,RA13522,Prof. Iyana Yu
5915,AY2001-AY2002,MQ24982,Prof. Aden Mcgrath
5916,AY2001-AY2002,CM26523,Prof. Kristina Pace
5917,AY2001-AY2002,NE18666,Prof. Emerson Ponce
5918,AY2001-AY2002,YM21991,Prof. Alana Watson
5919,AY2001-AY2002,YR19165,Prof. Turner Morris
5920,AY2001-AY2002,GL28128,Prof. Zara Le
5921,AY2001-AY2002,BB11275,Prof. Teagan Drake
5922,AY2001-AY2002,RL14727,Prof. Ashlynn Payne
5923,AY2001-AY2002,VT13893,Prof. Arjun Osborne
5924,AY2001-AY2002,TQ23152,Prof. Naomi Mccarthy
5925,AY2001-AY2002,DM22228,Prof. Kennedy Sweeney
5926,AY2001-AY2002,MT19805,Prof. Haven Newman
5927,AY2001-AY2002,EK20437,Prof. Alyson Alvarado
5928,AY2001-AY2002,KQ26702,Prof. Deborah Wiggins
5929,AY2001-AY2002,PA22070,Prof. Messiah Farmer
5930,AY2001-AY2002,PW28445,Prof. Deshawn Gilmore
5931,AY2001-AY2002,SJ10873,Prof. Raelynn Lewis
5932,AY2001-AY2002,VH11034,Prof. Judith Vincent
5933,AY2001-AY2002,GA24451,Prof. Ricardo Stuart
5934,AY2001-AY2002,FQ22458,Prof. Jaelynn Alexander
5935,AY2001-AY2002,SW13601,Prof. Raelynn Lewis
5936,AY2001-AY2002,HX11682,Prof. Ricardo Stuart
5937,AY2001-AY2002,RK25675,Prof. Brynn Mitchell
5938,AY2001-AY2002,MK15674,Prof. Zain Cox
5939,AY2001-AY2002,QY25453,Prof. Casey Sawyer
5940,AY2002-AY2003,SN11041,Prof. Jadon Haney
5941,AY2002-AY2003,VX27870,Prof. Lorena Mays
5942,AY2002-AY2003,HH14572,Prof. Kennedy Shields
5943,AY2002-AY2003,CG17623,Prof. Amelie Gates
5944,AY2002-AY2003,GW27856,Prof. Brandon Silva
5945,AY2002-AY2003,TA28390,Prof. Kennedy Shields
5946,AY2002-AY2003,SI10212,Prof. Priscilla Mays
5947,AY2002-AY2003,CM13169,Prof. Lennon Davila
5948,AY2002-AY2003,LT18667,Prof. Kiara Travis
5949,AY2002-AY2003,HD22455,Prof. Bridger Jensen
5950,AY2002-AY2003,VH19482,Prof. Cherish Barrera
5951,AY2002-AY2003,UT21850,Prof. Ellen Shepard
5952,AY2002-AY2003,GW12279,Prof. Tristan Stanley
5953,AY2002-AY2003,XO27571,Prof. Skye Esparza
5954,AY2002-AY2003,WV12339,Prof. Emery Carter
5955,AY2002-AY2003,VK11832,Prof. Leila Preston
5956,AY2002-AY2003,FO22433,Prof. Andreas Hanson
5957,AY2002-AY2003,SW20311,Prof. Devon Shelton
5958,AY2002-AY2003,UW28250,Prof. Wilson Hutchinson
5959,AY2002-AY2003,IC16913,Prof. Darian Sexton
5960,AY2002-AY2003,UF27502,Prof. Emery Carter
5961,AY2002-AY2003,BZ20336,Prof. Leila Preston
5962,AY2002-AY2003,ZV23833,Prof. Samara Huynh
5963,AY2002-AY2003,GU26358,Prof. Kenley Cervantes
5964,AY2002-AY2003,SM21861,Prof. Marisa Irwin
5965,AY2002-AY2003,EQ26171,Prof. Jerimiah Guzman
5966,AY2002-AY2003,YB13592,Prof. Damian Haley
5967,AY2002-AY2003,IX29155,Prof. Lawson Rivera
5968,AY2002-AY2003,UO14681,Prof. Samara Huynh
5969,AY2002-AY2003,EU15242,Prof. Kenley Cervantes
5970,AY2002-AY2003,UJ26635,Prof. Natalia Cox
5971,AY2002-AY2003,YI21146,Prof. Karsyn Hull
5972,AY2002-AY2003,YF26635,Prof. Keagan Dudley
5973,AY2002-AY2003,JN15182,Prof. Tyrell Mccullough
5974,AY2002-AY2003,RA13753,Prof. Rishi Ward
5975,AY2002-AY2003,TC22608,Prof. Elisha Robertson
5976,AY2002-AY2003,AD21894,Prof. Leon Robbins
5977,AY2002-AY2003,TG15008,Prof. Lance Mayer
5978,AY2002-AY2003,CC25924,Prof. Dawson Ford
5979,AY2002-AY2003,AT20621,Prof. Justus Stanton
5980,AY2002-AY2003,YF27674,Prof. Sabrina Flowers
5981,AY2002-AY2003,QO13965,Prof. Daniela Andrade
5982,AY2002-AY2003,VP28015,Prof. Jazmine Heath
5983,AY2002-AY2003,MV22236,Prof. Cason Bush
5984,AY2002-AY2003,AS28150,Prof. Gianna Deleon
5985,AY2002-AY2003,IQ29876,Prof. Leonel Ruiz
5986,AY2002-AY2003,HC21078,Prof. Daniela Andrade
5987,AY2002-AY2003,ZN16239,Prof. Theresa Austin
5988,AY2002-AY2003,GR14335,Prof. Brooks Bradford
5989,AY2002-AY2003,CB20827,Prof. Clara Vaughn
5990,AY2002-AY2003,SP17962,Prof. Alice Ramirez
5991,AY2002-AY2003,HS17216,Prof. Joslyn Giles
5992,AY2002-AY2003,DV24124,Prof. Daphne Carlson
5993,AY2002-AY2003,NN25303,Prof. Ali Weaver
5994,AY2002-AY2003,FI25159,Prof. Jane Soto
5995,AY2002-AY2003,HC24520,Prof. Jensen Rice
5996,AY2002-AY2003,VU13224,Prof. Elyse Hood
5997,AY2002-AY2003,HG16232,Prof. Daphne Carlson
5998,AY2002-AY2003,OE23824,Prof. Ali Weaver
5999,AY2002-AY2003,MX21118,Prof. Jane Soto
6000,AY2002-AY2003,JN28211,Prof. Jazlynn Pennington
6001,AY2002-AY2003,NP25773,Prof. Azaria Le
6002,AY2002-AY2003,AM18690,Prof. Rayan Ali
6003,AY2002-AY2003,MB15394,Prof. Camden Gallagher
6004,AY2002-AY2003,XK11873,Prof. Stanley Stein
6005,AY2002-AY2003,CY17745,Prof. Jazlynn Pennington
6006,AY2002-AY2003,NV29125,Prof. Jazmin Frost
6007,AY2002-AY2003,TB12686,Prof. Danny Dunlap
6008,AY2002-AY2003,BS25623,Prof. Kylie Campbell
6009,AY2002-AY2003,DS18067,Prof. Dashawn Castaneda
6010,AY2002-AY2003,QF11863,Prof. Baron Koch
6011,AY2002-AY2003,CF12245,Prof. Jazmin Frost
6012,AY2002-AY2003,CV17707,Prof. Danny Dunlap
6013,AY2002-AY2003,GV20295,Prof. Eileen Little
6014,AY2002-AY2003,OK12377,Prof. Dustin Cantu
6015,AY2002-AY2003,IM14288,Prof. Rylee Matthews
6016,AY2002-AY2003,OT28448,Prof. Adrianna Frank
6017,AY2002-AY2003,CR16984,Prof. Amiya Peck
6018,AY2002-AY2003,HL19338,Prof. Kamari Baxter
6019,AY2002-AY2003,OR19912,Prof. Mary Byrd
6020,AY2002-AY2003,IE21436,Prof. Crystal Robles
6021,AY2002-AY2003,CU23879,Prof. Peyton Mills
6022,AY2002-AY2003,WK16671,Prof. Irvin Benson
6023,AY2002-AY2003,IB10116,Prof. Jovani Davenport
6024,AY2002-AY2003,DD28128,Prof. Arjun Ball
6025,AY2002-AY2003,QP18228,Prof. Peyton Mills
6026,AY2002-AY2003,IJ29819,Prof. Irvin Benson
6027,AY2002-AY2003,FX24478,Prof. Carleigh Myers
6028,AY2002-AY2003,KY14286,Prof. Gerald Howell
6029,AY2002-AY2003,WN28379,Prof. Lauryn Haas
6030,AY2002-AY2003,FZ15801,Prof. Rachel Santana
6031,AY2002-AY2003,JL11307,Prof. Skylar Espinoza
6032,AY2002-AY2003,NA15877,Prof. Jayda Mata
6033,AY2002-AY2003,ZV18131,Prof. Seth Ochoa
6034,AY2002-AY2003,TX15064,Prof. Rachel Santana
6035,AY2002-AY2003,GV18176,Prof. Skylar Espinoza
6036,AY2002-AY2003,LY28346,Prof. Jayda Mata
6037,AY2002-AY2003,LU26692,Prof. Brandon Holland
6038,AY2002-AY2003,BP17288,Prof. Sonny Griffith
6039,AY2002-AY2003,IF13542,Prof. Armani Brooks
6040,AY2002-AY2003,KI12274,Prof. Howard Brady
6041,AY2002-AY2003,AD18559,Prof. August Gross
6042,AY2002-AY2003,SI11253,Prof. Santino Holmes
6043,AY2002-AY2003,MV27570,Prof. Alejandra Lynn
