Id,Predicted
6302,249.1031630266113
6303,683.7390197419946
6304,417.36402848129865
6305,387.6187237913581
6306,626.258883973071
6307,696.5336760170281
6308,553.5017484888542
6309,693.9895515256156
6310,595.3401266052308
6311,271.1551051776661
6312,303.3860681138163
6313,112.95808309277243
6314,293.76030793513746
6315,346.1034644012775
6316,452.89536723695727
6317,119.68878399826389
6318,1251.4560592098114
6319,979.3273204391512
6320,1031.7786237564655
6321,1313.018472277336
6322,1090.0941808295408
6323,822.5889751598974
6324,178.3245656051708
6325,720.247894152664
6326,710.5341718712615
6327,892.612472199243
6328,729.2595304667861
6329,776.3774688376466
6330,712.4551949175745
6331,862.4124636086759
6332,599.1623063145448
6333,371.82463689293195
6334,528.8056691647653
6335,413.60209990126594
6336,483.7725270708214
6337,631.5512378787874
6338,408.3430328816777
6339,979.123743039207
6340,1112.2260779932342
6341,1120.9924583159625
6342,827.6172022556605
6343,1246.0290544156856
6344,1130.3289889978423
6345,1257.1007990809337
6346,303.0803561192631
6347,304.9713386307893
6348,617.7752024441132
6349,420.6722420352955
6350,376.8352266490664
6351,236.7981922479048
6352,407.2363601051848
6353,506.2670533471377
6354,998.1840341376997
6355,525.4948312075711
6356,738.945559350467
6357,722.2478338325711
6358,615.500041460898
6359,857.2345031529112
6360,970.5925614585376
6361,490.99628815990593
6362,807.7285748572801
6363,660.2243827644501
6364,896.7973372001829
6365,1070.2160145541227
6366,666.6050630865723
6367,479.37628555927967
6368,432.748497791423
6369,641.8808115620568
6370,385.29111674283024
6371,689.4979749113768
6372,290.62665787391217
6373,499.7333163588814
6374,940.8381921723528
6375,1202.5334827061783
6376,905.4576926461732
6377,1126.008931739782
6378,199.16652720548143
6379,590.7598559308526
6380,152.14419816891206
6381,461.5809800755266
6382,653.2954306059297
6383,326.56515803354216
6384,296.9169117341132
6385,117.03656444574985
6386,659.3088129726624
6387,503.0614069890093
6388,208.9651827781668
6389,536.4765113818582
6390,667.2751117060591
6391,783.1144444162279
6392,436.8417509008454
6393,239.17676225584492
6394,408.4371128650532
6395,423.6441527882391
6396,409.4224731122348
6397,1153.9058392337588
6398,1148.9765596538773
6399,1035.7138102668416
6400,1026.9089328916366
6401,885.2251959035491
6402,1236.625956247637
6403,890.1091782534178
6404,980.6359346581436
6405,819.5299255990157
6406,522.7289178199042
6407,583.8337510708474
6408,654.4877253509151
6409,356.0217143288165
6410,613.5944154399388
6411,557.1391343428418
6412,576.7331970307814
6413,723.628652165376
6414,667.5698414796595
6415,731.5217579419847
6416,782.391434167301
6417,905.6894477025784
6418,509.7231332632323
6419,601.5498833352656
6420,888.1088674227026
6421,990.5784989529706
6422,966.3569894448564
6423,555.5037415935196
6424,583.551112497642
6425,466.127721350505
6426,571.4857107801379
6427,300.3014286596372
6428,195.28950029312716
6429,466.4932459113234
6430,750.9060271020645
6431,297.2425087262713
6432,1045.5932845045634
6433,1055.119837367431
6434,1289.4331863084712
6435,859.0777227150181
6436,988.0262719565887
6437,958.3125762000692
6438,1094.4149562333257
6439,889.7571570554073
6440,670.5316020728138
6441,513.9151840202333
6442,232.5208828539623
6443,714.5163198629897
6444,389.4451430789384
6445,250.28932372397247
6446,609.451285982494
6447,276.01146184594063
6448,525.6115236070727
6449,94.85192852430254
6450,682.3602898478035
6451,410.9764911163652
6452,464.6493068805146
6453,313.3337733089051
6454,626.1892028677171
6455,374.9570661600304
6456,385.2364936493967
6457,487.03292134256816
6458,576.2616230879083
6459,362.42728483796066
6460,407.82408597823616
6461,230.5727004583644
6462,418.4066224970139
6463,555.7940981200849
6464,472.7009264289494
6465,565.7305932459026
6466,654.8116432085367
6467,444.81244289499534
6468,1040.6211394061238
6469,925.9090489923308
6470,998.1240225550904
6471,1028.3869940516852
6472,818.9866414377419
6473,1120.6698600421942
6474,715.8499717214806
6475,1145.6880614308543
6476,1015.841885871991
6477,1048.6406090938817
6478,764.6438546740898
6479,1055.5991723738082
6480,913.7354908813835
6481,472.54952176734577
6482,575.0382557593001
6483,633.4171435487159
6484,680.0244047617626
6485,504.5370066071577
6486,750.1079822570453
6487,468.1544147267442
6488,449.9789679956963
6489,716.977843446109
6490,627.8251907606315
6491,664.6444083212134
6492,794.0871838324922
6493,231.54525270835055
6494,461.5972393930494
6495,474.947689122572
6496,361.0036911370504
6497,419.2862485381843
6498,1132.2712233957473
6499,933.417282486836
6500,1231.3724465826765
6501,1143.170881676324
6502,903.4794707774561
6503,985.6287933898888
6504,1248.9137951071482
6505,1105.2633583797706
6506,1081.0146962052318
6507,1074.9557986821085
6508,1244.1102360555174
6509,1314.876959366662
6510,1304.4388960621525
6511,874.1582240087348
6512,1003.6847217292752
6513,1102.782263183881
6514,662.8868346763409
6515,351.3294329986535
6516,533.2408548846154
6517,357.63088835580646
6518,514.795490605364
6519,546.7227397555607
6520,694.1985890490314
6521,581.3943564847759
6522,737.7635795057972
6523,647.8761993349298
6524,569.2799143137269
6525,867.8416493115635
6526,444.1915235912974
6527,479.0893572937316
6528,365.91884222443025
6529,524.3645819845548
6530,628.776779083814
6531,567.037975830248
6532,560.2647287594765
6533,405.16339647162215
6534,321.7587998012384
6535,393.9048760776142
6536,693.2185325559913
6537,322.67240436507973
6538,852.6289788206889
6539,405.2534153312737
6540,420.8772680423973
6541,471.3702734836087
6542,870.495431286016
6543,376.24538548895566
6544,522.3879187521163
6545,548.3464867302151
6546,788.804766302878
6547,837.8647924918791
6548,816.3231966779933
6549,570.209844350855
6550,663.4118125417224
6551,1259.8773188929667
6552,938.268816295759
6553,1423.1568389733943
6554,1088.1894217674678
6555,1142.6645607402852
6556,568.8508523977323
6557,242.1830333616772
6558,569.8863513206086
6559,849.7888183880818
6560,263.89443461610574
6561,555.1587360568332
6562,261.40082014025467
6563,615.7020488291997
6564,657.6855069038645
6565,624.9253552175155
6566,777.8030195675203
6567,700.2042685270602
6568,758.303160854695
6569,332.18610609307336
6570,558.3056597695502
6571,606.4733112367876
6572,647.9751517843873
6573,406.8040873864628
6574,1242.4512937681934
6575,1161.9406469737082
6576,1203.195346865431
6577,1035.8244481955178
6578,934.7509982992716
6579,638.122321068826
6580,907.6171844921264
6581,850.9859317925527
6582,717.2593452184823
6583,932.0400360098104
6584,889.6633685085856
6585,695.0225662600214
6586,673.2913638286743
6587,513.7973341766815
6588,293.77862101104813
6589,708.2515171406014
6590,454.3284153887796
6591,382.83963952422613
6592,523.6425351595095
6593,560.1534944010014
6594,500.2155421097437
6595,763.3736084726419
6596,616.3063246962531
6597,368.973083126312
6598,399.576766509501
6599,462.327209475284
6600,355.87056345867404
6601,760.0662455765016
6602,156.81000942503215
6603,584.884193631333
6604,404.6341894082214
6605,472.72592896067545
6606,277.55725626061525
6607,464.4152692915451
6608,609.6989192468862
6609,349.0262544877979
6610,533.2541427082584
6611,398.3532273702632
6612,478.7468891130937
6613,557.653256837435
6614,324.1231568942762
6615,497.1598328441461
6616,570.4873123730275
6617,784.4124127295454
6618,1075.405693217347
6619,1044.7556966430448
6620,1186.218582652972
6621,900.4813952604345
6622,857.8013621224081
6623,572.4565045491156
6624,554.1230555608939
6625,487.3480584184754
6626,391.77308996570673
6627,594.9793857848156
6628,516.478560630936
6629,647.7518545769342
6630,827.0433954146946
6631,1164.968381857696
6632,784.0388221452417
6633,1080.8928212668045
6634,1313.2158410043266
6635,1315.3724885773076
6636,708.7101186229711
6637,705.0373133787593
6638,558.0269492438467
6639,349.94734102003906
6640,493.1213658816659
6641,740.011194922532
6642,283.9302230506515
6643,500.1845257474922
6644,480.4088579543538
6645,668.3925949306422
6646,672.3479764441723
6647,919.3808107463542
6648,787.8524222682253
6649,669.7214166237231
6650,610.7831088210612
6651,671.4520710728615
6652,672.5266326867821
6653,562.1103590618404
6654,373.26425612704827
6655,219.52367310784663
6656,276.5035556192435
6657,524.9078121677492
6658,416.515851113613
6659,531.6098322095565
6660,478.9044386073252
6661,403.1754127531552
6662,390.16896438650224
6663,231.3655444359248
6664,365.3297032565694
6665,525.0717418593101
6666,622.0031026982747
6667,322.3954586657105
6668,665.8558640696879
6669,589.3183768144187
6670,658.9392321358473
6671,457.97068892250047
6672,715.7778100824042
6673,737.3955817191095
6674,1002.599430224509
6675,740.4166060201198
6676,704.7023001322424
6677,863.5453381718805
6678,545.1079036331038
6679,659.7807730242479
6680,443.3964321313214
6681,617.2008527152125
6682,112.29925491468293
6683,338.02490846858313
6684,522.0633208514845
6685,1224.2697837790906
6686,1052.2853016953982
6687,1317.0783546463413
6688,1255.1288301073273
6689,1054.306489018414
6690,1109.8752390443055
6691,1151.2989802061431
6692,878.5005544019216
6693,771.3303027524606
6694,809.6980249128982
6695,737.799284340897
6696,609.6014734939015
6697,466.52367360346136
6698,957.9804963507788
6699,924.4048936856698
6700,760.2714179045751
6701,888.8868965281492
6702,484.4859725817734
6703,707.0572813731228
6704,868.4622495338343
6705,819.9107075080076
6706,564.7535730107896
6707,1065.7590350743922
6708,774.3720850244423
6709,618.2497019959851
6710,866.370715951899
6711,832.8057175070558
6712,718.1309442151214
6713,723.3106545226843
6714,448.77355856714
6715,928.1524918750828
6716,789.6457153804024
6717,809.8842207264388
6718,772.4130379682356
6719,1024.0882225602677
6720,777.1704063276488
6721,889.8985734059501
6722,851.1819440274835
6723,937.9202005280944
6724,835.6423345783769
6725,685.9412554943381
6726,948.813284479163
6727,613.6761399277639
6728,709.8024196371462
6729,804.1869722262993
6730,788.1422563443135
6731,828.8976184822066
6732,619.5012957293127
6733,718.0886630655923
6734,857.3187681346633
6735,882.9539822486734
6736,872.0933048871842
6737,974.2185566293816
6738,999.207942793932
6739,651.3626759839935
6740,1021.4557117422844
6741,583.8203972541294
6742,539.9711591708492
6743,515.3065050787222
6744,383.8450267535259
6745,303.2757428949406
6746,410.3437953751831
6747,918.0442813121535
6748,934.7067760817782
6749,1137.8838855161532
6750,897.1323322643177
6751,1126.0365189673723
6752,935.1487438741958
6753,828.1452669536574
6754,192.53909727087114
6755,329.09239343200034
6756,607.3565213291253
6757,711.1955611544922
6758,300.4545268567097
6759,462.8144234728405
6760,221.2933353461277
6761,646.0615054642406
6762,504.00925783398446
6763,607.0248731488992
6764,621.62446004719
6765,370.22201372281245
6766,585.5952799273347
6767,526.2652572902681
6768,408.2230951782842
6769,433.8219068975276
6770,560.5642481583303
6771,906.6216027082088
6772,980.4461766683128
6773,955.9181922570248
6774,1015.3602125479858
6775,784.7242068911693
6776,829.1125403914297
6777,579.5195667173324
6778,507.8678785224224
6779,701.2802069311535
6780,874.1766279784734
6781,860.7569124501154
6782,794.466891166852
6783,1157.3029999002536
6784,849.8057803742824
6785,986.9374485739924
6786,983.9089708717212
6787,1049.0595171365394
6788,962.784103942538
6789,648.4211605602793
6790,443.7863811716392
6791,247.8792323724756
6792,931.6476382869106
6793,649.2429094435889
6794,1032.8166601591024
6795,791.9973056328643
6796,1061.837659247393
6797,1053.9740114764193
6798,794.9620578415656
6799,663.2653803504905
6800,928.206262733318
6801,837.5247652597965
6802,411.891988397171
6803,503.5561169791433
6804,612.2976750630697
6805,418.8669417447613
6806,1087.3152712838807
6807,1172.8106561396094
6808,931.432463339896
6809,1359.483025732942
6810,849.7044848077651
6811,328.96307303202445
6812,683.7390197419946
6813,323.3806067888475
6814,478.9015154164869
6815,612.3308830534654
6816,369.2384619005125
6817,417.36402848129865
6818,383.10335034469654
6819,510.0076703694271
6820,698.4777208042725
6821,701.9546621807442
6822,538.3339144054686
6823,508.6881181327909
6824,461.1984534280184
6825,271.1551051776661
6826,293.76030793513746
6827,148.36721122672657
6828,302.56560137108823
6829,452.89536723695727
6830,158.4253225913081
6831,283.40973140901906
6832,484.96428355108606
6833,1080.0848331004718
6834,1283.113459409537
6835,1251.4560592098114
6836,1009.64838431255
6837,1285.0936079624366
6838,1067.923841487124
6839,757.1132881804367
6840,591.0290978906605
6841,245.79303838083175
6842,705.5869885209984
6843,800.331925541361
6844,542.9172737709279
6845,766.0535217798852
6846,552.8662997825812
6847,948.2319118419624
6848,836.4639719299872
6849,999.2552567592412
6850,720.5017748865778
6851,848.2337493040434
6852,532.6770749863439
6853,451.16787056704777
6854,512.0373753195356
6855,446.7864744286978
6856,413.60209990126594
6857,827.6172022556605
6858,1054.6624808022073
6859,1120.9924583159625
6860,1033.165654926629
6861,1248.1282402529707
6862,638.1769688841658
6863,236.7981922479048
6864,543.0911531788322
6865,326.7038305216089
6866,510.19268654846405
6867,434.9902716562915
6868,862.6510801264585
6869,611.8048035078182
6870,963.001489284068
6871,615.500041460898
6872,490.7321465388736
6873,902.3144038157923
6874,991.2319688886398
6875,918.3738697560987
6876,497.4982671430767
6877,448.40868323471307
6878,691.6643599650012
6879,239.6017302669879
6880,499.7333163588814
6881,444.75798736034426
6882,602.0136278304456
6883,1162.7769608256688
6884,903.9911192001855
6885,886.6429844667563
6886,1185.2561935373456
6887,1268.1183967167246
6888,317.2585250351415
6889,590.7598559308526
6890,275.39797782515825
6891,269.2502503388705
6892,412.7648024637364
6893,578.1157712039799
6894,429.20836608692247
6895,390.3262213095552
6896,298.74783412171473
6897,576.7783003435353
6898,296.9169117341132
6899,459.9273222528442
6900,605.3035759955418
6901,409.4224731122348
6902,667.2751117060591
6903,580.1555682659182
6904,209.92425944874168
6905,951.911821786041
6906,896.9287709159136
6907,1138.0395304292292
6908,885.2251959035491
6909,1174.2193178213724
6910,1135.5979045617214
6911,490.4636617339703
6912,673.7512086219325
6913,770.5697682218934
6914,372.183830697228
6915,579.4677990672909
6916,557.8532921921915
6917,613.5944154399388
6918,664.5741321558736
6919,616.1196328067051
6920,665.7449295969858
6921,548.2125619492369
6922,667.5698414796595
6923,799.4809227499908
6924,790.6388394518917
6925,899.0978199663372
6926,734.7372777249449
6927,446.7934350524229
6928,652.4329492087306
6929,997.0472801765326
6930,841.5133238927622
6931,736.9835127311459
6932,955.0411809601748
6933,583.551112497642
6934,691.5642541811719
6935,555.5037415935196
6936,587.4660954779177
6937,750.9060271020645
6938,222.33666356193487
6939,195.28950029312716
6940,541.3398163376219
6941,242.92509046222492
6942,1086.480564319084
6943,1063.8726207606062
6944,887.555203675156
6945,974.6884849190988
6946,1029.1019793018113
6947,805.7909685866878
6948,653.1831279701096
6949,546.7380119602059
6950,254.0137276528347
6951,550.8149058046515
6952,682.3602898478035
6953,98.86455745705547
6954,186.4293326315671
6955,328.43973504958444
6956,666.2974640635729
6957,485.251324388788
6958,464.6493068805146
6959,508.9231909211896
6960,571.4606684183055
6961,333.5243110171209
6962,286.95515329446573
6963,399.3938373885494
6964,301.48220537773886
6965,464.84940508786974
6966,394.1308631283691
6967,486.1139336125578
6968,531.5900846803522
6969,929.7661677798926
6970,967.2331022781772
6971,886.9784469762665
6972,823.5055304855466
6973,960.2250393433868
6974,862.9316793058447
6975,1023.2829756399344
6976,648.382464499987
6977,1101.657687473975
6978,881.9856203650638
6979,1012.3369116120496
